time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],vertCoord[unit="m"],water_temp[unit="degC"]
2026-02-24T12:00:00Z,40.0,-74.0,0.0,2.299999237060547
2026-02-24T15:00:00Z,40.0,-74.0,0.0,2.301999092102051
2026-02-24T18:00:00Z,40.0,-74.0,0.0,2.362999200820923
2026-02-24T21:00:00Z,40.0,-74.0,0.0,2.3739991188049316
2026-02-25T00:00:00Z,40.0,-74.0,0.0,2.346999168395996
2026-02-25T03:00:00Z,40.0,-74.0,0.0,2.3199992179870605
2026-02-25T06:00:00Z,40.0,-74.0,0.0,2.28999924659729
2026-02-25T09:00:00Z,40.0,-74.0,0.0,2.278999090194702
2026-02-25T12:00:00Z,40.0,-74.0,0.0,2.2619991302490234
2026-02-25T15:00:00Z,40.0,-74.0,0.0,2.279999256134033
2026-02-25T18:00:00Z,40.0,-74.0,0.0,2.3369991779327393
2026-02-25T21:00:00Z,40.0,-74.0,0.0,2.400999069213867
2026-02-26T00:00:00Z,40.0,-74.0,0.0,2.356999158859253
2026-02-26T03:00:00Z,40.0,-74.0,0.0,2.3269991874694824
2026-02-26T06:00:00Z,40.0,-74.0,0.0,2.303999185562134
2026-02-26T09:00:00Z,40.0,-74.0,0.0,2.278999090194702
2026-02-26T12:00:00Z,40.0,-74.0,0.0,2.3069992065429688
2026-02-26T15:00:00Z,40.0,-74.0,0.0,2.363999128341675
2026-02-26T18:00:00Z,40.0,-74.0,0.0,2.8929991722106934
2026-02-26T21:00:00Z,40.0,-74.0,0.0,2.7749991416931152
2026-02-27T00:00:00Z,40.0,-74.0,0.0,2.609999179840088
2026-02-27T03:00:00Z,40.0,-74.0,0.0,2.535999059677124
2026-02-27T06:00:00Z,40.0,-74.0,0.0,2.4539992809295654
2026-02-27T09:00:00Z,40.0,-74.0,0.0,2.3719992637634277
2026-02-27T12:00:00Z,40.0,-74.0,0.0,2.340999126434326
2026-02-27T15:00:00Z,40.0,-74.0,0.0,2.3839991092681885
2026-02-27T18:00:00Z,40.0,-74.0,0.0,2.7649991512298584
2026-02-27T21:00:00Z,40.0,-74.0,0.0,3.1839993000030518
2026-02-28T00:00:00Z,40.0,-74.0,0.0,2.9559991359710693
2026-02-28T03:00:00Z,40.0,-74.0,0.0,2.714999198913574
2026-02-28T06:00:00Z,40.0,-74.0,0.0,2.548999071121216
2026-02-28T09:00:00Z,40.0,-74.0,0.0,2.4429991245269775
2026-02-28T12:00:00Z,40.0,-74.0,0.0,2.416999101638794
2026-02-28T15:00:00Z,40.0,-74.0,0.0,2.653999090194702
2026-02-28T18:00:00Z,40.0,-74.0,0.0,3.3149991035461426
2026-02-28T21:00:00Z,40.0,-74.0,0.0,3.7669992446899414
2026-03-01T00:00:00Z,40.0,-74.0,0.0,3.3169991970062256
2026-03-01T03:00:00Z,40.0,-74.0,0.0,3.0729992389678955
2026-03-01T06:00:00Z,40.0,-74.0,0.0,2.848999261856079
2026-03-01T09:00:00Z,40.0,-74.0,0.0,2.7089991569519043
2026-03-01T12:00:00Z,40.0,-74.0,0.0,3.1379992961883545
2026-03-01T15:00:00Z,40.0,-74.0,0.0,2.930999279022217
2026-03-01T18:00:00Z,40.0,-74.0,0.0,2.8759992122650146
2026-03-01T21:00:00Z,40.0,-74.0,0.0,2.865999221801758
2026-03-02T00:00:00Z,40.0,-74.0,0.0,2.8329992294311523
2026-03-02T03:00:00Z,40.0,-74.0,0.0,2.8319993019104004
2026-03-02T06:00:00Z,40.0,-74.0,0.0,2.8099992275238037
2026-03-02T09:00:00Z,40.0,-74.0,0.0,2.7669992446899414
2026-03-02T12:00:00Z,40.0,-74.0,0.0,2.669999122619629
2026-03-02T15:00:00Z,40.0,-74.0,0.0,2.6819992065429688
2026-03-02T18:00:00Z,40.0,-74.0,0.0,2.7579991817474365
2026-03-02T21:00:00Z,40.0,-74.0,0.0,2.7659990787506104
2026-03-03T00:00:00Z,40.0,-74.0,0.0,2.732999086380005
2026-03-03T03:00:00Z,40.0,-74.0,0.0,2.7169992923736572
2026-03-03T06:00:00Z,40.0,-74.0,0.0,2.7039992809295654
2026-03-03T09:00:00Z,40.0,-74.0,0.0,2.6859991550445557
2026-03-03T12:00:00Z,40.0,-74.0,0.0,2.671999216079712
2026-03-03T15:00:00Z,40.0,-74.0,0.0,2.7039992809295654
2026-03-03T18:00:00Z,40.0,-74.0,0.0,2.78999924659729
2026-03-03T21:00:00Z,40.0,-74.0,0.0,2.926999092102051
2026-03-04T00:00:00Z,40.0,-74.0,0.0,2.8959991931915283
2026-03-04T03:00:00Z,40.0,-74.0,0.0,2.8349990844726562
2026-03-04T06:00:00Z,40.0,-74.0,0.0,2.8279991149902344
2026-03-04T09:00:00Z,40.0,-74.0,0.0,2.8249990940093994
2026-03-04T12:00:00Z,40.0,-74.0,0.0,2.8089993000030518
2026-03-04T15:00:00Z,40.0,-74.0,0.0,2.8769991397857666
2026-03-04T18:00:00Z,40.0,-74.0,0.0,3.1209990978240967
2026-03-04T21:00:00Z,40.0,-74.0,0.0,3.3239991664886475
2026-03-05T00:00:00Z,40.0,-74.0,0.0,3.232999086380005
2026-03-05T03:00:00Z,40.0,-74.0,0.0,3.1299991607666016
2026-03-05T06:00:00Z,40.0,-74.0,0.0,3.0609991550445557
2026-03-05T09:00:00Z,40.0,-74.0,0.0,3.0109992027282715
2026-03-05T12:00:00Z,40.0,-74.0,0.0,2.9339993000030518
2026-03-05T15:00:00Z,40.0,-74.0,0.0,3.034999132156372
2026-03-05T18:00:00Z,40.0,-74.0,0.0,3.0689992904663086
2026-03-05T21:00:00Z,40.0,-74.0,0.0,2.964999198913574
2026-03-06T00:00:00Z,40.0,-74.0,0.0,2.8789992332458496
2026-03-06T03:00:00Z,40.0,-74.0,0.0,2.86099910736084
2026-03-06T06:00:00Z,40.0,-74.0,0.0,2.8239991664886475
2026-03-06T09:00:00Z,40.0,-74.0,0.0,2.786999225616455
2026-03-06T12:00:00Z,40.0,-74.0,0.0,2.7619991302490234
2026-03-06T15:00:00Z,40.0,-74.0,0.0,2.778999090194702
2026-03-06T18:00:00Z,40.0,-74.0,0.0,2.8789992332458496
2026-03-06T21:00:00Z,40.0,-74.0,0.0,2.900999069213867
2026-03-07T00:00:00Z,40.0,-74.0,0.0,2.851999282836914
2026-03-07T03:00:00Z,40.0,-74.0,0.0,2.8329992294311523
2026-03-07T06:00:00Z,40.0,-74.0,0.0,2.8129992485046387
2026-03-07T09:00:00Z,40.0,-74.0,0.0,2.800999164581299
2026-03-07T12:00:00Z,40.0,-74.0,0.0,2.786999225616455
2026-03-07T15:00:00Z,40.0,-74.0,0.0,2.971999168395996
2026-03-07T18:00:00Z,40.0,-74.0,0.0,3.1379992961883545
2026-03-07T21:00:00Z,40.0,-74.0,0.0,3.157999277114868
2026-03-08T00:00:00Z,40.0,-74.0,0.0,3.1379992961883545
2026-03-08T03:00:00Z,40.0,-74.0,0.0,3.1219992637634277
2026-03-08T06:00:00Z,40.0,-74.0,0.0,3.1349992752075195
2026-03-08T09:00:00Z,40.0,-74.0,0.0,3.1479992866516113
2026-03-08T12:00:00Z,40.0,-74.0,0.0,3.1509993076324463
2026-03-08T15:00:00Z,40.0,-74.0,0.0,3.1989991664886475
2026-03-08T18:00:00Z,40.0,-74.0,0.0,3.2769992351531982
2026-03-08T21:00:00Z,40.0,-74.0,0.0,3.348999261856079
2026-03-09T00:00:00Z,40.0,-74.0,0.0,3.355999231338501
2026-03-09T03:00:00Z,40.0,-74.0,0.0,3.344999313354492
2026-03-09T06:00:00Z,40.0,-74.0,0.0,3.3389992713928223
2026-03-09T09:00:00Z,40.0,-74.0,0.0,3.3129992485046387
2026-03-09T12:00:00Z,40.0,-74.0,0.0,3.28399920463562
2026-03-09T15:00:00Z,40.0,-74.0,0.0,3.3919992446899414
2026-03-09T18:00:00Z,40.0,-74.0,0.0,3.6359992027282715
2026-03-09T21:00:00Z,40.0,-74.0,0.0,3.738999128341675
2026-03-10T00:00:00Z,40.0,-74.0,0.0,3.667999267578125
2026-03-10T03:00:00Z,40.0,-74.0,0.0,3.61099910736084
2026-03-10T06:00:00Z,40.0,-74.0,0.0,3.5799992084503174
2026-03-10T09:00:00Z,40.0,-74.0,0.0,3.5649991035461426
2026-03-10T12:00:00Z,40.0,-74.0,0.0,3.5589993000030518
2026-03-10T15:00:00Z,40.0,-74.0,0.0,3.8209991455078125
2026-03-10T18:00:00Z,40.0,-74.0,0.0,4.305999279022217
2026-03-10T21:00:00Z,40.0,-74.0,0.0,4.558999061584473
2026-03-11T00:00:00Z,40.0,-74.0,0.0,4.448999404907227
2026-03-11T03:00:00Z,40.0,-74.0,0.0,4.1949992179870605
2026-03-11T06:00:00Z,40.0,-74.0,0.0,4.174999237060547
2026-03-11T09:00:00Z,40.0,-74.0,0.0,4.018999099731445
2026-03-11T12:00:00Z,40.0,-74.0,0.0,3.919999122619629
2026-03-11T15:00:00Z,40.0,-74.0,0.0,4.147999286651611
2026-03-11T18:00:00Z,40.0,-74.0,0.0,4.508999347686768
2026-03-11T21:00:00Z,40.0,-74.0,0.0,4.646999359130859
2026-03-12T00:00:00Z,40.0,-74.0,0.0,4.457999229431152
2026-03-12T03:00:00Z,40.0,-74.0,0.0,4.3889994621276855
2026-03-12T06:00:00Z,40.0,-74.0,0.0,4.383999347686768
2026-03-12T09:00:00Z,40.0,-74.0,0.0,4.429999351501465
2026-03-12T12:00:00Z,40.0,-74.0,0.0,4.4409990310668945
